duptype id depth size device inode priority name
DUPTYPE_FIRST_OCCURRENCE 3411 4 276692 2081 96076109 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/A&M A&C/ART AND CULTURE P QUESTIONS 11-17.pdf"
DUPTYPE_WITHIN_SAME_TREE -3411 6 276692 2081 96338146 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/ART AND CULTURE P QUESTIONS 11-17.pdf"
DUPTYPE_FIRST_OCCURRENCE 4953 5 278125 2081 95947276 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Psychology NCERT/11th/kepy1cs.pdf"
DUPTYPE_WITHIN_SAME_TREE -4953 5 278125 2081 96338599 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Psychology/Psychology NCERT/11th/kepy1cs.pdf"
DUPTYPE_FIRST_OCCURRENCE 12384 7 278875 2081 96603533 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/x (6).jpg"
DUPTYPE_WITHIN_SAME_TREE -12384 8 278875 2081 96603160 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/x (6).jpg"
DUPTYPE_WITHIN_SAME_TREE -12384 8 278875 2081 96603842 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/x (6).jpg"
DUPTYPE_FIRST_OCCURRENCE 5050 5 280209 2081 96075996 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/NPPA, CDSCO and Patenting of Drugs.pdf"
DUPTYPE_WITHIN_SAME_TREE -5050 6 280209 2081 96338531 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/NPPA, CDSCO and Patenting of Drugs.pdf"
DUPTYPE_FIRST_OCCURRENCE 6614 5 282537 2081 96601991 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150507-WA0009.jpg"
DUPTYPE_WITHIN_SAME_TREE -6614 5 282537 2081 96601995 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150511-WA0001.jpg"
DUPTYPE_FIRST_OCCURRENCE 12367 7 282934 2081 96603516 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (20).jpg"
DUPTYPE_WITHIN_SAME_TREE -12367 8 282934 2081 96603144 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (20).jpg"
DUPTYPE_WITHIN_SAME_TREE -12367 8 282934 2081 96603826 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (20).jpg"
DUPTYPE_FIRST_OCCURRENCE 1716 3 283788 2081 96076360 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Digitised-Healthcare-IASbaba.jpg"
DUPTYPE_WITHIN_SAME_TREE -1716 4 283788 2081 96076442 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Yojana Mindmaps/Digitised-Healthcare-IASbaba.jpg"
DUPTYPE_WITHIN_SAME_TREE -1716 4 283788 2081 96207567 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Yojana/Digitised-Healthcare-IASbaba.jpg"
DUPTYPE_WITHIN_SAME_TREE -1716 6 283788 2081 96338335 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/Digitised-Healthcare-IASbaba.jpg"
DUPTYPE_WITHIN_SAME_TREE -1716 7 283788 2081 96338204 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Yojana/Digitised-Healthcare-IASbaba.jpg"
DUPTYPE_FIRST_OCCURRENCE 10149 6 284951 2081 96731755 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180220-WA0023.jpg"
DUPTYPE_WITHIN_SAME_TREE -10149 7 284951 2081 96732094 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180222-WA0005.jpg"
DUPTYPE_FIRST_OCCURRENCE 12355 7 285892 2081 96603504 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (1).jpg"
DUPTYPE_WITHIN_SAME_TREE -12355 8 285892 2081 96603814 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (1).jpg"
DUPTYPE_WITHIN_SAME_TREE -12355 8 285892 2081 96603132 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (1).jpg"
DUPTYPE_FIRST_OCCURRENCE 3546 4 287002 2081 96076423 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Innovation/Insights-into-Yojana_January-2019.pdf"
DUPTYPE_WITHIN_SAME_TREE -3546 7 287002 2081 96338385 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/Innovation/Insights-into-Yojana_January-2019.pdf"
DUPTYPE_FIRST_OCCURRENCE 1229 3 287948 2081 95946183 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-15.pdf"
DUPTYPE_WITHIN_SAME_TREE -1229 5 287948 2081 96338643 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-15.pdf"
DUPTYPE_FIRST_OCCURRENCE 7331 5 288307 2081 96603010 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/8.jpg"
DUPTYPE_WITHIN_SAME_TREE -7331 7 288307 2081 96603489 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Althetics/8.jpg"
DUPTYPE_WITHIN_SAME_TREE -7331 8 288307 2081 96603119 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Althetics/8.jpg"
DUPTYPE_WITHIN_SAME_TREE -7331 8 288307 2081 96603801 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Althetics/8.jpg"
DUPTYPE_FIRST_OCCURRENCE 4964 5 288465 2081 96075848 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Psychology NCERT/12/lepy105.pdf"
DUPTYPE_WITHIN_SAME_TREE -4964 5 288465 2081 96338606 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Psychology/Psychology NCERT/12/lepy105.pdf"
DUPTYPE_FIRST_OCCURRENCE 2198 3 289077 2081 96076592 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/IDs/aadhar.jpg"
DUPTYPE_WITHIN_SAME_TREE -2198 5 289077 2081 96339573 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/IDs/aadhar.jpg"
DUPTYPE_FIRST_OCCURRENCE 12429 7 289326 2081 96603578 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Safai Abhiyaan/84.jpg"
DUPTYPE_WITHIN_SAME_TREE -12429 8 289326 2081 96603280 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Safai Abhiyaan/84.jpg"
DUPTYPE_FIRST_OCCURRENCE 5038 5 289425 2081 96075984 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/Indian Pharma revised.pdf"
DUPTYPE_WITHIN_SAME_TREE -5038 6 289425 2081 96338519 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/Indian Pharma revised.pdf"
DUPTYPE_FIRST_OCCURRENCE 7324 5 291735 2081 96603003 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/27 (7).jpg"
DUPTYPE_WITHIN_SAME_TREE -7324 8 291735 2081 96603152 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (7).jpg"
DUPTYPE_WITHIN_SAME_TREE -7324 7 291735 2081 96603524 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (7).jpg"
DUPTYPE_WITHIN_SAME_TREE -7324 8 291735 2081 96603834 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (7).jpg"
DUPTYPE_FIRST_OCCURRENCE 50 2 291890 2081 95946156 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/PG-MPCE-15-25-35.pdf"
DUPTYPE_WITHIN_SAME_TREE -50 4 291890 2081 96338620 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/PG-MPCE-15-25-35.pdf"
DUPTYPE_FIRST_OCCURRENCE 2183 3 292053 2081 96076555 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Educational Certificates/provisional degree.jpg"
DUPTYPE_WITHIN_SAME_TREE -2183 4 292053 2081 96339513 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Certificates/provisional degree.jpg"
DUPTYPE_FIRST_OCCURRENCE 46 2 292683 2081 95946148 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/198013803ID.pdf"
DUPTYPE_WITHIN_SAME_TREE -46 4 292683 2081 96338613 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/198013803ID.pdf"
DUPTYPE_FIRST_OCCURRENCE 2424 3 293683 2081 96207076 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/Start by doing what's necessary; then do what's possible; and suddenly you are doing the impossible. - Francis of Assisi.jpg"
DUPTYPE_WITHIN_SAME_TREE -2424 5 293683 2081 96339708 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/Start by doing what's necessary; then do what's possible; and suddenly you are doing the impossible. - Francis of Assisi.jpg"
DUPTYPE_FIRST_OCCURRENCE 4866 5 293970 2081 95946200 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-4/Unit-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -4866 7 293970 2081 96338667 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-4/Unit-1.pdf"
DUPTYPE_FIRST_OCCURRENCE 12361 7 294070 2081 96603510 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (15).jpg"
DUPTYPE_WITHIN_SAME_TREE -12361 8 294070 2081 96603820 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (15).jpg"
DUPTYPE_WITHIN_SAME_TREE -12361 8 294070 2081 96603138 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (15).jpg"
DUPTYPE_FIRST_OCCURRENCE 4864 5 294949 2081 95946198 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-3.pdf"
DUPTYPE_WITHIN_SAME_TREE -4864 7 294949 2081 96338665 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-3.pdf"
DUPTYPE_FIRST_OCCURRENCE 9703 6 295167 2081 96603742 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/27 (2).jpg"
DUPTYPE_WITHIN_SAME_TREE -9703 8 295167 2081 96603143 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (2).jpg"
DUPTYPE_WITHIN_SAME_TREE -9703 7 295167 2081 96603515 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (2).jpg"
DUPTYPE_WITHIN_SAME_TREE -9703 8 295167 2081 96603825 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (2).jpg"
DUPTYPE_FIRST_OCCURRENCE 4865 5 296228 2081 95946199 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-4.pdf"
DUPTYPE_WITHIN_SAME_TREE -4865 7 296228 2081 96338666 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-4.pdf"
DUPTYPE_FIRST_OCCURRENCE 8442 6 299597 2081 95946432 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Sociology/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-7/Unit-24.pdf"
DUPTYPE_WITHIN_SAME_TREE -8442 8 299597 2081 96338886 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-7/Unit-24.pdf"
DUPTYPE_FIRST_OCCURRENCE 5321 5 301632 2081 96207200 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/Extras/MIT9_00SCF11_read_kr1.pdf"
DUPTYPE_WITHIN_SAME_TREE -5321 6 301632 2081 96469961 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/introduction/MIT9_00SCF11_read_kr1.pdf"
DUPTYPE_FIRST_OCCURRENCE 1703 3 301867 2081 96076347 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 7 301867 2081 96338191 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Yojana/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 4 301867 2081 96076429 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Yojana Mindmaps/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 4 301867 2081 96076154 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Agriculture/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 4 301867 2081 96207554 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Yojana/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 6 301867 2081 96338569 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Write Ups and Notes/Agriculture/Mindmaps/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 4 301867 2081 96076405 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Agriculture/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_WITHIN_SAME_TREE -1703 7 301867 2081 96338367 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/Agriculture/2.-Syllabus-around-Agricultural-issues.jpg"
DUPTYPE_FIRST_OCCURRENCE 5076 5 301965 2081 96076022 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Study Toolkit/Lecture 5_ How to finish NCERT in least possible time  (1).pdf"
DUPTYPE_WITHIN_SAME_TREE -5076 6 301965 2081 96338557 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Study Toolkit/Lecture 5_ How to finish NCERT in least possible time  (1).pdf"
DUPTYPE_FIRST_OCCURRENCE 2187 3 302050 2081 96076582 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/IDs/1.pdf"
DUPTYPE_WITHIN_SAME_TREE -2187 5 302050 2081 96339566 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/IDs/1.pdf"
DUPTYPE_FIRST_OCCURRENCE 3309 4 302207 2081 95947308 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Used in Psychology Notes/Screenshot from 2019-10-12 21-13-05.png"
DUPTYPE_WITHIN_SAME_TREE -3309 6 302207 2081 96207283 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/Used in Psychology Notes/Screenshot from 2019-10-12 21-13-05.png"
DUPTYPE_FIRST_OCCURRENCE 3075 4 303000 2081 112984705 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Pictures/Wallpapers/njv1h7780vm21 (copy).webp"
DUPTYPE_WITHIN_SAME_TREE -3075 4 303000 2081 112984706 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Pictures/Wallpapers/njv1h7780vm21.webp"
DUPTYPE_FIRST_OCCURRENCE 1228 3 303240 2081 95946182 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-14.pdf"
DUPTYPE_WITHIN_SAME_TREE -1228 5 303240 2081 96338642 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-14.pdf"
DUPTYPE_FIRST_OCCURRENCE 12369 7 303583 2081 96603518 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (22).jpg"
DUPTYPE_WITHIN_SAME_TREE -12369 8 303583 2081 96603828 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (22).jpg"
